Classificatore;Modello Embedder;Fase;Validazione;Contesto;Macro Precision;Macro Recall;Accuracy Globale;Macro F1-Score;
SVM;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,57;0,56;58,00%;0,57;
SVM;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,57;0,56;58,00%;0,57;
SVM;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,59;0,57;59,00%;0,57;
SVM;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,59;0,58;59,00%;0,58;
SVM;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,65;0,64;66,00%;0,64;
SVM;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,65;0,64;66,00%;0,64;
Random Forest;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,51;0,51;51,00%;0,50;
Random Forest;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,51;0,51;52,00%;0,51;
Random Forest;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,53;0,53;54,00%;0,53;
Random Forest;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,53;0,53;54,00%;0,53;
Random Forest;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,61;0,61;62,00%;0,61;
Random Forest;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,62;0,61;63,00%;0,61;
Gradient Boosting;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,57;0,56;57,00%;0,56;
Gradient Boosting;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,57;0,56;58,00%;0,57;
Gradient Boosting;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,59;0,57;59,00%;0,58;
Gradient Boosting;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,59;0,58;59,00%;0,58;
Gradient Boosting;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,65;0,63;66,00%;0,64;
Gradient Boosting;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,66;0,64;66,00%;0,65;
Naive Bayes;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,50;0,50;51,00%;0,49;
Naive Bayes;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,50;0,50;51,00%;0,49;
Naive Bayes;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,52;0,51;53,00%;0,51;
Naive Bayes;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,52;0,51;53,00%;0,51;
Naive Bayes;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,60;0,59;61,00%;0,59;
Naive Bayes;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,60;0,59;61,00%;0,59;
Multilayer Perceptron;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,56;0,57;58,00%;0,56;
Multilayer Perceptron;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,56;0,57;58,00%;0,56;
Multilayer Perceptron;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,57;0,58;59,00%;0,57;
Multilayer Perceptron;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,57;0,58;59,00%;0,57;
Multilayer Perceptron;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,62;0,62;63,00%;0,62;
Multilayer Perceptron;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,62;0,62;64,00%;0,62;
Logistic Regression;all-MiniLM-L6-v2;Fase 1;Standard;Senza Contesto;0,55;0,55;57,00%;0,55;
Logistic Regression;all-MiniLM-L6-v2;Fase 2;Stratified;Senza Contesto;0,55;0,56;57,00%;0,55;
Logistic Regression;all-mpnet-base-v2;Fase 1;Standard;Senza Contesto;0,57;0,57;58,00%;0,57;
Logistic Regression;all-mpnet-base-v2;Fase 2;Stratified;Senza Contesto;0,57;0,57;58,00%;0,57;
Logistic Regression;BAAI/bge-large-en-v1.5;Fase 1;Standard;Senza Contesto;0,64;0,64;65,00%;0,64;
Logistic Regression;BAAI/bge-large-en-v1.5;Fase 2;Stratified;Senza Contesto;0,64;0,63;65,00%;0,64;
SVM;TF-IDF;Fase 1;Standard;Senza Contesto;0,41;0,42;42,00%;0,41;
SVM;TF-IDF;Fase 2;Stratified;Senza Contesto;0,41;0,42;43,00%;0,42;
Random Forest;TF-IDF;Fase 1;Standard;Senza Contesto;0,40;0,42;42,00%;0,41;
Random Forest;TF-IDF;Fase 2;Stratified;Senza Contesto;0,40;0,42;42,00%;0,41;
Gradient Boosting;TF-IDF;Fase 1;Standard;Senza Contesto;0,37;0,38;39,00%;0,37;
Gradient Boosting;TF-IDF;Fase 2;Stratified;Senza Contesto;0,37;0,39;39,00%;0,37;
Naive Bayes;TF-IDF;Fase 1;Standard;Senza Contesto;0,41;0,39;40,00%;0,39;
Naive Bayes;TF-IDF;Fase 2;Stratified;Senza Contesto;0,42;0,39;40,00%;0,39;
Multilayer Perceptron;TF-IDF;Fase 1;Standard;Senza Contesto;0,38;0,38;39,00%;0,38;
Multilayer Perceptron;TF-IDF;Fase 2;Stratified;Senza Contesto;0,38;0,38;39,00%;0,38;
Logistic Regression;TF-IDF;Fase 1;Standard;Senza Contesto;0,41;0,42;43,00%;0,42;
Logistic Regression;TF-IDF;Fase 2;Stratified;Senza Contesto;0,42;0,42;43,00%;0,42;
